test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
2973578382,8644098,BATCH836767,2022-03-20,2022-03-20 00:51:50,Allergen Screen,SMP4250054,3016.6397,°C,50.49,8914.47,Repeat Required,4035,Lab-A,METH-582,Yes,No,QM-07,No,Trending up
3593638218,3290114,BATCH665328,2022-03-23,2022-03-23 19:26:40,Fat Content,SMP9057154,2289.0354,cfu/ml,20.9,1853.17,Borderline,4045,Lab-A,METH-636,Yes,No,QM-14,No,Seasonal variation
9237197550,2236931,BATCH700916,2022-07-23,2022-07-23 13:12:54,Microbial Count,SMP8149745,694.3459,% m/m,61.51,9005.57,Pass,4051,Lab-A,METH-287,Yes,No,QM-07,No,Confirmed fail
7213023875,9619975,BATCH108022,2020-01-27,2020-01-27 12:46:17,Microbial Count,SMP1273982,2882.6746,AU,83.69,9876.12,Inconclusive,4017,Mobile Unit,METH-425,No,No,QM-05,No,Within spec
2685189563,5355016,BATCH154477,2023-05-12,2023-05-12 09:26:26,Sensory Evaluation,SMP1991035,1738.745,AU,50.37,1229.67,Pass,4050,QC-Floor,METH-298,Yes,No,QM-15,No,Awaiting review
9646425784,3883018,BATCH607912,2020-07-16,2020-07-16 18:54:16,Protein Assay,SMP8303122,9657.038,NTU,44.04,5437.57,Pass,4025,QC-Floor,METH-761,Yes,No,QM-08,No,Equipment recalibrated
6428799595,1092107,BATCH981519,2024-04-27,2024-04-27 06:05:51,Sensory Evaluation,SMP7518528,9962.0448,°C,78.98,5550.58,Pass,4013,Lab-C,METH-736,Yes,No,QM-07,No,Confirmed fail
2207069922,9829900,BATCH959524,2020-01-27,2020-01-27 20:42:04,Pasteurization Efficiency,SMP1409984,4799.9485,cP,68.52,3018.56,Pass,4020,Lab-A,METH-766,Yes,No,QM-05,No,Seasonal variation
9010718711,9020939,BATCH501898,2021-11-11,2021-11-11 02:16:25,Shelf Life,SMP8622668,3049.498,NTU,83.29,5105.29,Inconclusive,4014,Lab-A,METH-219,Yes,No,QM-13,No,Confirmed fail
5255034029,7597066,BATCH581296,2022-04-06,2022-04-06 05:40:22,Viscosity,SMP7526501,8056.7952,AU,54.43,375.33,Pass,4038,Mobile Unit,METH-209,Overdue,No,QM-07,No,Confirmed fail
3039117826,4599309,BATCH924425,2023-05-13,2023-05-13 17:30:31,Sensory Evaluation,SMP9666915,4285.2628,°C,33.42,959.87,Pass,4045,External Lab,METH-610,Yes,No,QM-07,No,Marginal high
6648724220,9004048,BATCH899641,2023-02-19,2023-02-19 20:14:06,Microbial Count,SMP4313354,5794.7285,mg/kg,59.7,6056.43,Repeat Required,4029,External Lab,METH-888,Overdue,No,QM-09,No,Trending up
7059795247,7430160,BATCH346642,2023-10-05,2023-10-05 17:46:06,Allergen Screen,SMP7376331,293.2508,mg/kg,78.84,3219.88,Pass,4036,Lab-C,METH-764,Yes,No,QM-13,No,Awaiting review
6614050024,8427538,BATCH949213,2020-07-28,2020-07-28 20:39:52,Sensory Evaluation,SMP6290560,1764.4713,mg/kg,58.94,3707.82,Repeat Required,4028,External Lab,METH-498,Yes,No,QM-03,No,Seasonal variation
9043867886,2500627,BATCH484819,2020-06-03,2020-06-03 08:00:16,Viscosity,SMP1420363,8708.5812,AU,22.34,2731.72,Pass,4040,Lab-C,METH-445,Yes,No,QM-11,No,Confirmed fail
5130414825,9706516,BATCH904943,2020-10-26,2020-10-26 09:52:01,Fat Content,SMP3121354,5552.89,°C,90.26,2119.32,Fail,4059,Lab-A,METH-872,Overdue,Yes,QM-15,No,Marginal high
6918864316,8513044,BATCH833003,2020-05-17,2020-05-17 10:39:53,Shelf Life,SMP5411167,6784.6313,pH,4.55,2876.62,Pass,4036,Mobile Unit,METH-747,No,No,QM-04,Yes,Within spec
5403080760,9328148,BATCH222157,2021-09-01,2021-09-01 11:56:59,Microbial Count,SMP4289065,7709.3707,pH,68.47,8187.71,Fail,4055,Lab-B,METH-551,Yes,No,QM-11,Yes,Seasonal variation
9393975161,7632400,BATCH294608,2021-11-27,2021-11-27 08:30:54,Pasteurization Efficiency,SMP4146420,5051.2457,cP,83.23,2343.03,Pass,4019,Lab-C,METH-204,Yes,No,QM-10,No,Awaiting review
9353882999,7371289,BATCH812468,2022-11-26,2022-11-26 07:11:12,Shelf Life,SMP6664911,3543.4391,AU,57.55,7131.36,Pass,4028,QC-Floor,METH-347,Yes,No,QM-11,No,Awaiting review
4435248296,3253787,BATCH787211,2022-05-02,2022-05-02 22:59:36,Sensory Evaluation,SMP3684469,7943.9102,AU,19.61,9404.63,Pass,4024,Mobile Unit,METH-362,Yes,No,QM-11,No,Confirmed fail
8710199074,4298267,BATCH632561,2021-05-01,2021-05-01 10:45:27,pH Check,SMP2047099,9134.6347,cP,97.23,836.07,Pass,4047,Lab-A,METH-473,Overdue,No,QM-08,No,Marginal low
9794958655,6206494,BATCH102350,2020-09-06,2020-09-06 20:53:25,Moisture Test,SMP3457114,5293.5553,% w/w,32.94,1625.98,Repeat Required,4057,QC-Floor,METH-180,Yes,No,QM-15,Yes,Within spec
1438993022,7286814,BATCH642693,2024-01-06,2024-01-06 15:06:36,Microbial Count,SMP5393727,2300.5847,AU,58.46,3682.51,Pass,4003,External Lab,METH-823,Yes,No,QM-13,No,Marginal high
9505273159,4852767,BATCH425896,2022-01-31,2022-01-31 13:29:43,Microbial Count,SMP1684789,5066.2854,cfu/ml,74.72,6897.57,Pass,4048,QC-Floor,METH-182,Yes,No,QM-08,No,Within spec
7179104864,9951784,BATCH334242,2020-06-22,2020-06-22 01:44:28,Shelf Life,SMP2794685,1724.8708,NTU,98.84,2087.53,Repeat Required,4011,Lab-A,METH-701,Yes,No,QM-12,No,Awaiting review
5609118698,2998825,BATCH229095,2021-09-23,2021-09-23 13:10:57,Sensory Evaluation,SMP2114411,6101.7387,% m/m,92.63,9448.05,Pass,4032,Mobile Unit,METH-545,Yes,No,QM-02,No,Marginal low
2516757748,8719915,BATCH584252,2023-10-17,2023-10-17 01:11:11,Pasteurization Efficiency,SMP6885858,3062.4999,cP,21.26,1607.16,Pass,4051,Mobile Unit,METH-324,Overdue,No,QM-10,No,Seasonal variation
9973615410,3687468,BATCH274412,2020-09-16,2020-09-16 00:29:46,Pasteurization Efficiency,SMP2208632,5220.8419,log10 cfu/g,73.8,2529.5,Fail,4026,QC-Floor,METH-587,Yes,No,QM-08,No,Awaiting review
